target,id,normal_dist,normal_intersec,fft_dist,fft_intersec,manhattan_dist,minkowski_dist,cosine_simil,jaccard_simil
0,c7f2e193,41.308748596650013,1955396.6054106364,2.2476712270088575e-05,1.0,610.99264649498832,2.73,0.961,0.00031560675398453525
0,f225df4e,37.033853959336739,1683939.3103580866,9.1725831959990645e-06,1.0,260.63440208607301,1.23,0.983,0.00039769337840524953
0,c1746a28,35.093405006343559,1977946.7384154119,1.0998052183698928e-05,0.83638776920548408,330.13146602779096,1.599,0.983,0.0004014452027298274
0,b784e5eb,67.974009731752218,689881.4059352742,2.4289374919014079e-05,1.0,1118.9837521869963,4.694,0.95,0.00043878894251864854
0,c3dde492,56.451245468695497,1714420.7563990443,1.0333398685301491e-05,1.0,506.1831689531594,2.337,0.969,0.00046189376443418013
0,1f8ded3b,58.613752755820833,1100573.7194050553,2.2470004972279038e-06,0.95788757243652034,396.25821712018978,1.967,0.976,0.0004634994206257242
0,c94ccf7c,36.80777055909342,1081921.2332141886,1.4970186375390941e-05,0.99964444444444434,462.48531376535425,2.062,0.944,0.00028653295128939826
0,cb094c48,30.828529278599742,1760209.9668198852,1.1456717172699598e-05,0.85469364864419217,468.53971497420645,2.171,0.957,0.0003200512081933109
0,a3c7ad85,24.646189152468565,1683909.8309740224,1.2524516369478991e-05,0.99999999999999989,339.82472551985262,1.591,0.967,0.00029390154298310065
0,50e04b40,34.88627794448346,3650249.4265876315,8.9563774246542675e-06,1.0,789.58098276292367,3.658,0.956,0.00030632562413845916
0,1e4c051e,21.425923492516269,2004637.8954564503,4.4055469029394405e-06,0.94821776601647645,227.32250371833018,1.156,0.988,0.00030120481927710846
0,8988d5d3,31.2250668685937,1224605.0009439783,2.562054543950692e-05,0.77836196400499902,271.02421026233924,1.317,0.985,0.0003341687552213868
0,c642619f,62.752214573955889,1113232.0259142912,5.6232284183748004e-06,1.0,451.18665112915619,2.113,0.967,0.0004949269982677555
0,c6acb363,54.034704188939287,1120604.7861758939,1.0744820590906505e-05,0.85696586880424019,527.10367491683928,2.467,0.946,0.0004601932811780948
0,8be4b652,36.591103150518045,1687922.3953683907,8.264291351225112e-06,0.8868988391960454,280.26747745768631,1.388,0.986,0.00038138825324180017
0,44dca4a2,56.325879360909695,993727.60620544676,3.9697653629334295e-06,0.99966603758313821,320.66429865808919,1.547,0.981,0.000423908435777872
0,f907ebd5,35.683381305982593,2166201.9464201387,1.7208564250946655e-05,0.99964444444444445,343.05538721978644,1.556,0.987,0.00038498556304138594
0,f7dd1654,49.639751463529585,1324550.1218584527,1.0636094111904652e-05,0.99999999999999989,309.10017408496884,1.463,0.984,0.00043535045711797995
0,0c758a71,58.724219576989015,1761467.1976641684,1.6010019060518474e-05,1.0,852.17423353441166,3.874,0.955,0.0004248990864669641
0,f9b8bbb3,69.718773993002827,363176.47048695985,5.9229255225287549e-06,1.0,359.72037918234753,1.778,0.974,0.0005184033177812338
0,7c70db2c,17.036967581333464,1198650.3672181969,1.3438251563602395e-05,0.99964444444444456,173.52162681397556,0.902,0.985,0.0003807348181991243
0,c8dc61a5,53.801102011495622,913744.56928800337,2.959932621661359e-05,0.99964444444444434,626.0258587431174,2.543,0.978,0.0004725897920604915
0,85d93789,56.121419138115606,1055463.2192226967,4.404024942894094e-05,1.0,678.96814941798743,2.919,0.957,0.00041288191577208916
0,dca344ad,63.103547592598609,1425034.4351826068,2.8295146038473197e-05,1.0,1147.9743382439231,4.663,0.961,0.00044014084507042255
0,af2fbdce,31.55374312766892,2076368.4622272649,3.4039560137864226e-06,0.99964444444444434,299.70633940946288,1.524,0.983,0.00035842293906810036
0,8b83889a,32.924324400069132,1722771.2214056225,1.7670054027715812e-05,0.76044669740945248,359.61006117262315,1.637,0.984,0.0003732039559619332
0,78dfc07d,18.625001719274092,1399211.3803300746,1.1079134995395525e-05,0.91844562873160529,222.09331112147905,1.163,0.983,0.00034311202607651396
0,4e94be53,74.040101881675511,188795.28584806822,8.4481325823546061e-05,1.0,1396.6621089981672,4.995,0.959,0.000468384074941452
0,0e817454,55.04399089751692,874303.83115225879,9.9715224870248944e-06,0.84208330352805627,400.49726641233605,1.971,0.975,0.0004420866489832007
0,dfe6fa99,23.672078477500413,1968655.1695496419,9.7190194588161786e-07,0.99928888888888889,260.49552508609668,1.368,0.982,0.00039936102236421724
0,3edc1cc0,37.895700572134032,1602605.8192569774,1.9161389572865766e-05,1.0,279.59829905783982,1.33,0.985,0.0004253509145044662
0,8c6dbe7d,45.393586211269977,1173322.3140626042,2.5119041345712591e-05,0.64896284809653859,494.16178558669975,2.092,0.984,0.00040016006402561027
0,bdf32d47,38.821751405604033,1906074.4612427321,1.1497044548468852e-06,0.98176492827193107,298.91750035053121,1.564,0.982,0.00038528221922558276
0,2760f741,50.966267562248134,1132466.5935206881,2.9922503902164508e-06,0.95908806873550878,426.68622296430317,2.005,0.963,0.00042052144659377626
0,ef55d0c0,68.743264102446915,798503.94756483415,4.3540173026327444e-05,1.0,270.32012457336691,1.302,0.979,0.0007446016381236039
0,8fcfa985,33.0369917291302,3330875.1984067759,4.0802694072659686e-06,1.0,579.43863568280904,2.719,0.965,0.0003205128205128205
0,60161993,80.792157135561638,829952.15413422871,2.1362248596116562e-05,1.0,1104.7286922752451,4.395,0.974,0.0005755395683453237
0,25ad6a48,29.230890672863335,1877821.2854512844,7.2274113973173834e-06,0.91404972204151591,258.55746999216774,1.286,0.985,0.00036596523330283625
0,696f6720,30.159688306212669,1475082.2291124405,1.0648535547690959e-05,0.91014701477293047,217.67721789270607,1.177,0.984,0.0004070832485243232
0,04362967,73.632336510785336,393064.42418601259,4.3282384104708485e-05,1.0,878.92453820343383,3.65,0.954,0.0004829751267809708
0,5258c583,47.087309635643471,1827183.1259673564,3.3646099573067622e-05,1.0,1148.5822078567169,4.74,0.949,0.0003222687721559781
0,f879fe70,31.646098014224847,3095080.0398827307,8.5124974730252059e-06,0.78383668665832884,422.93827518104547,1.926,0.988,0.00038402457757296467
0,2439dfdc,37.641128205077898,1179671.3169030244,4.5633612786809151e-05,1.0,410.71620637523637,1.888,0.958,0.0003328340822100183
0,ac950d25,43.369581646080576,1238753.4182547333,2.8143578359846273e-05,1.0000000000000002,528.66229655686072,2.384,0.95,0.0003596475454055026
0,e6959965,23.416517069626277,1696191.8546723747,1.7138771725431149e-05,0.82406409397311997,250.85777701292253,1.193,0.988,0.00035835871707579287
0,19a32064,33.55122819272782,2867881.6882621874,5.3219375743522267e-06,1.0000000000000002,307.53345165436326,1.498,0.988,0.0003515556336790297
0,5d50c406,46.063180293822903,1458538.1381959354,9.8225343197599546e-06,0.86076206712854031,329.92483811098487,1.6,0.981,0.0004570383912248629
0,dcec8355,63.063162116518711,664273.22836522048,4.0923096528419529e-06,1.0,282.94429473647182,1.414,0.979,0.0005159958720330237
0,5c8d42bb,11.141395145476814,4553802.7876085956,2.4592493827815121e-08,0.99950816519565699,296.77537646874862,1.52,0.985,0.0005515719801434088
0,51c63020,53.551630879819101,1133761.0733863099,3.862790342201412e-05,0.99999999999999989,644.39457035920213,2.839,0.955,0.000412796697626419
0,084e91db,67.688502819355705,917516.98001562245,7.3909042658148435e-06,0.99999999999999978,363.88854645303536,1.815,0.971,0.0006323110970597534
0,6b8a360a,20.558734579879324,4589183.7292036386,5.5248278062957944e-06,0.99964444444444467,261.40633316140782,1.287,0.993,0.00030289262456459186
0,9472ba7d,57.343096994653777,1194597.5576145637,1.8360905783846911e-05,0.99964444444444467,419.20386412728777,1.934,0.979,0.0004952947003467063
0,44a04f77,45.50310045055538,1688147.1187393661,6.4003610159364884e-06,0.90120557993816375,282.85148443594437,1.399,0.986,0.00040346984062941297
0,942e9022,22.847937631066102,1232398.8219910117,2.0657156140838722e-05,0.86415651854230091,201.81145170093131,0.998,0.985,0.0003917727717923604
0,527e6832,15.429407758522862,2247817.2218139879,8.5042704673302799e-06,0.90017708016136377,221.99944678170843,1.126,0.99,0.00025687130747495504
0,9e227218,53.900913011365262,1230689.0698548255,1.8313903430351228e-06,1.0,297.35553049079749,1.552,0.978,0.0004626416840157298
0,604418cf,54.546960556746505,787278.87349042844,7.2388426144514979e-05,1.0,1398.0799068291667,5.262,0.946,0.00036683785766691124
0,1cb56f66,37.516782935917369,1235422.3729069224,4.2605520398204715e-05,0.99999999999999989,400.08389283184437,1.792,0.961,0.0003711952487008166
0,0c6632d8,67.739646526198541,787932.33294672973,4.7324833909503465e-05,1.0,911.54779871242442,3.644,0.962,0.00044913541432741973
0,f4a5d0a4,49.357969762276767,2102913.0660025808,1.3476863667151799e-05,1.0,814.76797984069731,3.69,0.957,0.00038248231019315357
0,dfdc63d6,27.394967159014023,2103879.110110933,1.0532460066762717e-05,0.99964444444444445,266.29309105712008,1.331,0.984,0.000362844702467344
0,30aa34b3,48.771308617877445,1199813.1589651471,4.2043226298945053e-06,0.94968328514209144,286.65375990134987,1.458,0.98,0.00044023772837332157
0,17e1ddd6,45.970682995874235,1054154.3327859321,2.5198107633028529e-05,0.99999999999999989,424.44858453759861,1.999,0.958,0.0003872216844143272
0,d537c796,62.815556011839483,1031169.0597631037,2.5079449712940737e-05,1.0000000000000002,1285.617497082744,5.141,0.964,0.00041841004184100416
0,c767fce2,44.133905757594654,850722.82528753672,4.9943738764282814e-05,1.0,418.73515390187561,1.912,0.948,0.0003879728419010669
0,b99a21ba,80.752256251174245,514577.51187752764,9.7425410408190678e-05,0.99999999999999989,835.47205397136111,3.266,0.948,0.0006002400960384153
0,ba1b5388,61.029330937691121,1403875.6256074551,7.3055883702454176e-06,0.99999999999999989,379.17465584154036,1.801,0.984,0.0005588153115395362
0,cecd5499,29.209908984418707,1553917.9358543251,1.1143919510560148e-05,0.99901052456399941,229.69536702646488,1.132,0.986,0.00034317089910775565
0,bb76f9a9,22.113717291232227,1596031.2439758137,2.5953089440693011e-05,0.99964444444444434,237.84247267135086,1.257,0.983,0.00036920804873546244
0,65c7d23c,29.484527091432756,1342624.432559523,2.5933048957791435e-05,0.99999999999999989,381.89301657186667,1.834,0.955,0.00029390154298310065
0,ec5777c1,28.789654056095042,1413731.0665663802,2.2495417862757804e-05,0.7815512707237765,256.18056004600692,1.2,0.989,0.00036436509382401167
0,5e6863d7,39.521886622634121,1597872.9589751745,6.0655548667065165e-06,0.99964444444444456,264.37007532128894,1.265,0.986,0.00039039625219597894
0,d8776c31,44.576780059999074,1737956.9049311324,9.7273785669244617e-06,0.81492194372085103,343.29600862817426,1.63,0.988,0.00039331366764995085
0,d2259acc,72.628718124056846,623584.90470568161,5.4607564960936531e-06,0.95912857030681486,380.08668740088552,1.836,0.945,0.0006550933508024893
0,d99d01b1,53.338750397487111,988284.78469357127,1.756726186091825e-05,1.0,424.46682757614138,1.99,0.961,0.000441306266548985
0,b7baff6a,58.321063874731344,1824896.2781125219,5.0113186105998985e-06,0.99964444444444445,373.86234635035896,1.825,0.983,0.0005196154845414394
0,a6bf99c2,34.582874873219986,1119408.2104957122,2.3766810574224003e-05,0.82572839231725492,267.94023130407373,1.304,0.977,0.00046382189239332097
0,b01fdaf1,30.776213785982414,1742248.9433616456,9.2392074654530685e-06,0.89825113719817706,262.2977248296358,1.344,0.983,0.0003795066413662239
0,dd8ad5ed,58.955494549266916,850650.78037060658,8.8956093742077699e-06,0.99999999999999989,450.4499176839725,2.092,0.955,0.00043261951113995244
0,9cff4ede,43.927488533100536,1991767.6453907567,6.9442115952346435e-06,1.0000000000000002,543.39680259725412,2.559,0.963,0.0003614675582866438
0,14ab6ce9,23.995881691759905,3059758.339223458,4.3407245480769778e-06,0.92032435191636153,283.31009013628227,1.426,0.988,0.0003578457684737878
0,d0868f38,65.108953327370259,423621.66257562302,6.0800310320481165e-05,0.99999999999999989,1702.3956854618737,6.102,0.96,0.00043299415457891317
0,7351accf,28.206683745961548,2222339.466142646,1.5181589766186404e-05,0.77379672794254861,373.51541431255305,1.806,0.982,0.00037376191366099795
0,8469d948,53.243837710065591,2409756.9901695009,4.3438999425061547e-06,0.86523431902480163,412.90478094157294,1.983,0.987,0.0004976362279173924
0,9cc731e6,55.742955666536751,3043548.7558102277,1.1505148275166944e-05,1.0,987.67238210240714,4.412,0.954,0.0004200798151648813
0,c991b886,44.526616071439037,1901089.1147668103,9.0263226686995136e-06,1.0,542.53255548738821,2.531,0.964,0.0003791469194312796
0,15c427d5,38.394442185449861,1394664.9266007221,5.0695389409272382e-06,0.95093387102216254,299.01039173201843,1.515,0.972,0.00043038519474930065
0,7c7afc5f,33.73874681551586,2081429.7673048282,2.1331919646842158e-05,0.99964444444444434,373.21563490176601,1.647,0.984,0.0003601656762110571
0,99cd0a99,55.088901838338309,1199344.4409066888,7.1911401790604559e-06,0.88491788062423626,428.76515755573809,2.046,0.969,0.0004405286343612335
0,1d4e77b5,36.950818370636298,2425430.0384220253,5.1474894993112704e-07,0.99102151636996461,299.73761531479192,1.476,0.985,0.00038654812524159255
0,ff2d1583,57.467613644375902,975242.69432928972,1.6930024016261065e-05,0.99999999999999989,328.45590124269648,1.582,0.979,0.0004964010920824026
0,1041e785,44.031947080071561,1947701.6074920786,6.3759045191581167e-06,1.0,581.06468359075586,2.694,0.96,0.0003595828838547285
0,0ce1b293,35.084432609405994,1942021.6928019396,1.0720297306234433e-05,0.99976606569020143,398.86152024171889,1.853,0.972,0.0003537944454272068
0,8ba6ac8b,33.054667050916024,1157560.619052259,1.0040036221048649e-05,0.91959352529230864,305.17858352497808,1.445,0.971,0.00034246575342465754
0,7c0d1b8c,26.82855873984445,2334181.1958583691,9.0302984252309819e-06,1.0,280.83477600836449,1.389,0.986,0.0003401939105290015
0,b8365041,35.421914976277989,1798976.2530224537,7.6605960171585004e-06,1.0,460.00634358182845,2.135,0.957,0.00033344448149383126
0,844e0e89,63.353330240789383,1149802.2358796278,1.8071275668809788e-05,1.0000000000000002,758.92316774734911,3.37,0.956,0.0004508566275924256
0,f9075b74,59.49606127597081,1021254.4064549215,3.4475611183658829e-05,1.0,834.01886333659036,3.566,0.955,0.00042589437819420784
0,26758b1d,42.525354276405821,1230710.319104135,1.5843551965464299e-05,0.99999999999999989,269.72412395320572,1.371,0.977,0.0004957858205255329
0,c071ddaa,42.475693354408911,1581916.7615582107,1.0467606027454439e-05,0.86185639695419303,298.60016160603567,1.43,0.984,0.0004269854824935952
0,e5664562,29.116655901323035,2540241.4985970519,5.4156601751504442e-07,0.9916957448797471,261.29216558316398,1.294,0.987,0.0003694126339120798
0,5ab278a3,39.585877338637189,969262.23927659902,3.0504359619883332e-05,0.99999999999999989,237.04487742855059,1.206,0.976,0.0004526935264825713
0,9135a187,25.631686464073965,1664350.9629897317,6.1636563421655011e-06,0.94077560936032378,236.70230192651874,1.203,0.983,0.0003920031360250882
0,199b3b1c,25.043437449852835,1511398.7504670592,3.0336896647153904e-05,0.70714819625436742,326.5387838396781,1.388,0.989,0.000316105579263474
0,99772654,53.507713526985299,1208862.1205091591,1.052126373671813e-05,1.0,558.27940474233185,2.609,0.953,0.0004044489383215369
0,fefe466b,15.107358320932123,1576328.0532410452,6.2721205635741391e-06,0.99964444444444445,181.69883682134028,0.987,0.987,0.0003356267830172848
0,0a0a0a22,57.750103177563751,1168463.0949394468,1.0395504327916562e-05,0.82096304226338956,377.86917415788491,1.817,0.982,0.0004928536224741252
0,765bfc2a,23.648267026007073,1591560.8339161281,1.7010525278383119e-05,0.83860855742975582,242.06780584927827,1.18,0.987,0.00038284839203675346
0,65c8d6d5,46.179090823381031,2007462.8020748443,6.8783964440372215e-06,0.85508351153333773,441.0236875130301,2.145,0.977,0.00044742729306487697
0,cc895cb8,54.083440583665841,1321488.5887178043,6.8832038241061458e-06,0.91019745253592454,345.8510540042335,1.718,0.974,0.0005165289256198347
0,73664654,76.538756783136662,621327.47887501109,7.0985211302917665e-06,0.91895671612126839,278.50048754531889,1.381,0.98,0.0006879944960440316
0,b3a8a04e,29.273870271415333,2115979.183439869,6.2708301222696014e-07,0.99183092287972652,273.2179518553354,1.413,0.982,0.00037900322152738296
0,da02c8c5,22.578098458615013,1849658.2546382986,2.991085866132679e-06,0.99964444444444434,337.96061111898882,1.621,0.97,0.00028669724770642203
0,5359feb3,39.073773764249502,1903851.0815651987,1.667214138717762e-05,0.64005979774820576,802.15800122374537,3.587,0.958,0.00032071840923669016
0,72201aa5,52.539537374137531,1866847.8666290967,9.0234029996259608e-07,0.99999999999999978,437.72634679053039,2.079,0.967,0.0004452359750667854
0,a0f90d86,44.57129684972351,1199976.7483685177,2.9610862734168556e-05,0.99989824295095708,330.63799761081935,1.513,0.982,0.00043965706748735987
0,6636f228,69.674434361273839,1134041.3811861484,3.3390664891431243e-05,1.0,773.93043589671572,3.316,0.95,0.0005289605924358636
0,505fec03,67.163175454866888,403793.03366087895,9.707963326193687e-06,0.99964444444444434,266.94540734947316,1.32,0.98,0.0004892367906066536
0,6bc192b8,62.366663850030619,1670527.1479416243,3.3797203935122284e-05,1.0,1143.261259196187,4.658,0.954,0.00044802867383512545
0,3cf96637,33.748997584133178,1093142.421244998,3.0419759390448047e-05,0.99964444444444445,204.77526259046002,1.063,0.985,0.00037750094375235937
0,8b118095,18.195226110462716,1420404.2006433143,2.3614403355830994e-06,0.98293633169606143,165.73796564633835,0.894,0.989,0.00033439224209998327
0,5ee7a2d0,59.594467053739635,1126000.9652232612,3.3829999835756068e-06,0.95655709953669299,412.98862201424674,1.952,0.961,0.0004930966469428008
0,777c5dd0,28.480211894342823,1619947.0562239687,1.6915491400488521e-05,1.0,420.94179055544026,2.013,0.951,0.0003259452411994785
0,fb470e0f,12.158879137425394,1506733.240106724,8.7152597801606657e-07,0.99406730148759315,240.12050324656175,1.238,0.975,0.0004391743522178305
0,3dd51326,29.276629571109282,2692542.1357919285,1.8393795849200823e-05,0.99964444444444456,393.57389178625823,1.806,0.983,0.0003198976327575176
0,274ddcfb,40.081984625859711,1869060.1018162102,3.2161173339719458e-06,1.0000000000000002,277.59857429626385,1.361,0.985,0.0005001250312578145
0,40e0e281,33.19860088273095,2179446.5673454935,2.0754878403360275e-06,1.0,254.04441590271401,1.324,0.988,0.00035192679922576106
0,4ee8792b,49.073979229649787,837616.60557661136,7.7106809368979095e-05,1.0,585.01542305619387,2.43,0.937,0.00031259768677711783
0,b7073f4b,75.908113060755525,551011.90481298952,1.7757475282161751e-05,0.99999999999999989,1068.6533906956699,4.605,0.954,0.0005275652862041678
0,57746572,49.985829390654352,1920459.5178943716,1.9413820940825517e-05,0.99964444444444445,429.45712007458224,1.872,0.985,0.0004050222762251924
0,c663ce18,68.697601398578868,748033.20886850206,1.497427674173289e-05,0.82627726701495541,309.08014498059708,1.54,0.98,0.0006226650062266501
0,8e4a1245,45.03080094431936,1667002.5856559728,6.3396190647568595e-06,0.89424921693471404,322.97048304657523,1.619,0.983,0.00047596382674916705
0,61a8d153,62.804245014725154,1026211.0371411107,6.5625551111415824e-06,1.0000000000000002,257.1581403957685,1.323,0.977,0.0006389776357827476
0,f542678c,25.792074620484527,2122088.2474840577,2.5103554164771283e-07,0.99736261654249914,285.02555003491528,1.455,0.975,0.0006056935190793458
0,b5634a66,65.974756471491375,702056.20744252624,3.6713026076331726e-05,0.99999999999999978,856.53067874753435,3.58,0.957,0.0004332755632582322
0,2f45d195,11.276290488902964,1613731.5931123686,8.5897394565221419e-07,0.99964444444444445,159.3186146764622,0.846,0.99,0.0003454231433506045
0,292f4a29,30.894637109271574,1283658.0056861334,2.799458492154706e-05,1.0,362.65448696516887,1.671,0.958,0.0003011594639361542
0,1c05dc2a,25.747868375277541,3145414.486316185,5.7661316887843376e-06,0.99964444444444445,312.49174994171773,1.537,0.987,0.0003615982643283312
0,d55bd660,31.541268619029541,2754803.1142266686,9.7914442569864821e-07,0.97939556338716216,312.56960368719996,1.578,0.986,0.00033467202141900936
0,f4a5f0d1,52.549825745218591,870656.50834266376,6.8780718365867865e-05,1.0,489.17726196057919,1.914,0.978,0.0004266211604095563
0,431c633e,81.81168780381951,269773.44853996113,2.7482422976987127e-05,1.0,1150.5942194094182,4.686,0.961,0.0005732301519059903
0,f405840f,27.357213069524427,2212189.1683771582,6.0385193973657376e-06,0.91357995420030702,269.76867111994471,1.35,0.987,0.0003418803418803419
0,b99f6ab7,30.223284352578066,1734055.0099630179,2.2323389769214889e-05,1.0,317.771727121997,1.526,0.976,0.0004381161007667032
0,c5a74119,40.994371751241808,1184890.8407596524,3.3722335988944628e-06,0.96566003715282089,397.31547257385404,1.953,0.958,0.00038880248833592535
0,11a31337,60.983360511528161,1786452.003872412,9.5117268088661443e-06,0.99999999999999989,571.16405438162656,2.634,0.968,0.0004861448711716091
0,766b2fed,36.226901619162028,894125.88408522855,2.1803368065114314e-05,0.84228959622379962,334.56108690413265,1.624,0.971,0.00033344448149383126
0,8c4798af,33.126649614568926,1730546.2960392563,8.1333571506074536e-06,0.89701667078917391,250.65377621870056,1.24,0.987,0.00032797638570022957
0,85a25590,42.709116518486184,1183537.9549621958,1.5581710732296633e-05,0.99999999999999989,225.24072813854201,1.216,0.979,0.0005918910920390648
0,5cc7453a,58.532809416502829,523002.65087660978,3.7277963878245891e-05,0.53579037424914755,667.63480108004273,2.599,0.982,0.00044553352639786146
0,bf6837a6,57.599772724928847,589385.06845099258,5.9222721423277504e-05,1.0,1168.4933101364293,4.276,0.952,0.0003687315634218289
0,027d40aa,59.937044788900508,1424033.6947231225,1.3169058515904984e-05,1.0000000000000002,709.93041713388959,3.179,0.962,0.0004476275738585497
0,fed054e5,49.207088141746709,1580676.1567533133,4.5055689133844944e-06,0.93147386952283417,323.85309149625738,1.675,0.979,0.0004735969689793985
0,8caa268c,40.676750602491396,1413294.6929839621,2.0356208043746242e-05,1.0,263.49707814999527,1.258,0.983,0.00046816479400749064
0,def46fec,51.511863245203941,1575868.5413827249,3.9835681073397135e-06,0.9308573678660248,303.57668286114176,1.47,0.986,0.000395882818685669
0,4b85d4b5,16.552660771945735,3460949.4662241223,4.6657203427855381e-08,0.99999999999999989,222.03250853303203,1.103,0.992,0.0003486750348675035
0,20eb4bf0,8.5284470751178638,3915026.6240384113,9.6671917766897712e-08,0.99836590597875119,327.49559636215048,1.743,0.978,0.00046707146193367583
0,38511b3d,29.249732998878454,1414409.4534142178,1.4145703854638062e-05,0.87550557004744889,234.36441474119255,1.183,0.984,0.0004020908725371934
0,f89f4fd5,24.144062662625569,2158678.5066545899,4.3109327880120122e-06,0.93950773743006133,276.26213290771534,1.395,0.985,0.00032190568163528087
0,9364c592,67.683882077146592,602652.46926374233,4.2956394860220401e-05,0.99999999999999978,1038.5112447858801,4.173,0.954,0.00045871559633027525
0,9dadbf56,35.888678279175629,2794653.4520071191,4.5761872277325368e-06,1.0,315.78383118112095,1.559,0.987,0.0004234596654668643
0,9f2f6c98,36.611192622590089,1167880.7650019112,3.0659422267549695e-05,1.0000000000000002,391.71302178743969,1.821,0.953,0.00035816618911174784
0,a401ce15,46.473017676778561,901966.19040584913,6.9072527832311298e-05,1.0,544.40289299768108,2.316,0.943,0.0003444712366517396
0,d4dbb7bc,48.634196321721539,2943567.8878667979,3.0731898996782362e-06,1.0,664.665185340476,3.12,0.965,0.000418147606104955
0,630ce8fc,67.947555434387297,1023502.9772364247,2.2330594520118897e-05,1.0,785.28829803034205,3.486,0.952,0.0004828585224529213
0,cb11a60d,66.575149197182881,1235579.1816532572,8.933050089919399e-06,1.0,322.83080670215054,1.554,0.981,0.0005875440658049354
0,5b401901,34.535947061047224,1313248.4944671034,2.9480362278574902e-05,0.70117316859469225,338.26220328007298,1.424,0.988,0.0003363605785401951
0,3db072ff,56.100378325539317,1314408.3283082142,2.2860373480487041e-05,0.99999999999999989,360.70758921663645,1.706,0.976,0.0005977286312014345
0,13a62b30,38.610753341268115,2785695.6446178257,8.7197475126037186e-06,0.84299321262741411,418.10763693398553,2.014,0.976,0.0005668934240362812
0,af587b12,60.591408824325441,1193970.7310114519,6.9718668841517034e-06,0.83247489529375862,567.78222500353672,2.69,0.966,0.0004528985507246377
0,cb657124,33.972695545150032,1961597.1784549637,2.9243542125877448e-05,0.99964444444444422,420.01828085742227,1.84,0.979,0.0003415883859948762
0,8fc19121,69.464537860379153,648362.82554664731,2.6205313626206146e-05,1.0,524.15529349079543,2.348,0.963,0.0005049229992426155
0,a115756d,42.826269924457222,1648896.0838957794,2.0947211760884155e-05,1.0,549.3422159013154,2.485,0.962,0.00035174111853675694
0,927737e3,41.534817378967702,1080273.3753901485,2.727396565567571e-05,0.72778661611167572,430.20825877748024,1.984,0.964,0.0003232062055591467
0,756a273b,54.187815481551901,855184.56653715216,5.1433013488423427e-06,0.99964444444444456,264.71912515146482,1.323,0.984,0.0004269854824935952
0,a488956f,29.254123075196862,1622056.2683895191,9.5677340655734126e-06,0.89557160572039451,397.96838599368078,1.832,0.963,0.00028993911278631486
0,378606db,30.698990280640569,1713271.0041443312,3.4996023184697287e-05,0.99964444444444456,307.29888683159055,1.338,0.986,0.00038218994840435696
0,3e01d989,66.950386853933551,316602.15078993101,7.6478952217864598e-05,0.99999999999999989,2057.4627376168237,7.267,0.957,0.00044306601683650863
0,a7831a63,25.232617598929906,1384339.9514145534,2.0377464785030175e-06,1.0,212.6915730312889,1.077,0.985,0.0003286770747740345
0,7321a6b9,30.391405402364402,2092716.2970472751,1.5534208878606964e-05,0.99964444444444422,283.85195021532883,1.358,0.986,0.0003629105425512611
0,c1cb7c8f,23.9391905340424,2616612.3025965639,6.2917315486974053e-06,0.89697055093736855,244.7964211338917,1.167,0.992,0.00034264176803152307
0,b2fc2d63,62.395749931110522,1021000.333670384,4.1352610644317561e-05,1.0,1276.4779135668396,5.097,0.951,0.0004138216428719222
0,131c0fd8,27.668210409264962,1366941.1951936397,6.1886941451177863e-05,1.0,397.40205188026778,1.798,0.96,0.00026343519494204424
0,03f9ac23,50.338210403461993,1781060.2012050794,1.5472351965901323e-06,1.0,342.21955054342385,1.675,0.984,0.0004020908725371934
0,23b33e7e,55.767919824400302,722837.36247481289,9.5830518073178279e-05,0.99999999999999978,931.73722428634869,3.634,0.948,0.0003374957813027337
0,1c5a5994,41.484120478510278,1584704.4589635334,1.2129204820132199e-05,0.81981388862954707,354.23118744476005,1.669,0.983,0.0004310344827586207
0,f421dd8f,62.54717027637799,1552713.1413360406,7.94241700335472e-06,1.0,525.38592559693836,2.419,0.963,0.0005350454788657035
0,cb80fc56,45.230534945682351,1338016.6250714005,1.2042494610626007e-05,1.0,287.64294785139538,1.367,0.979,0.0005149330587023687
0,d23e670b,48.956038005753086,969888.92100290325,6.3227434099833699e-05,1.0000000000000002,538.80943882847248,2.24,0.961,0.00033344448149383126
0,9eb861ae,50.018967980626243,1513491.7942049052,2.9981863244276757e-05,1.0,748.58143400107292,3.265,0.958,0.00035758984444841767
0,bcf6e92a,53.329235658881267,797148.33026227169,5.2791776395551545e-05,1.0,482.6719035405302,2.143,0.95,0.0003861749372465727
0,0961bca0,71.499534376796916,971970.79860852379,3.1452960096090815e-05,1.0000000000000002,1086.6195981061717,4.443,0.959,0.0005001250312578145
0,abf98bd1,62.280355080317022,671240.2633138235,8.4642229115086014e-05,1.0,587.15312391041687,2.287,0.974,0.0005443658138268917
0,c17bd57a,50.005425235663239,1622078.4849554629,8.8365586825583354e-06,0.85538544278196516,312.44738798666947,1.525,0.986,0.0005104645227156713
0,016a5124,45.832377897500137,1604569.8331502837,1.4084947873308531e-05,1.0,315.16424458646998,1.466,0.986,0.0004379242391066346
0,f467e65d,37.966197048960453,1200393.237031189,3.1569173755730428e-05,1.0,390.75568035884339,1.756,0.96,0.00035561877667140827
0,1fb7792c,72.426296999656614,568236.29722600663,1.0741571434499418e-05,0.85403758151975795,333.32367341577435,1.673,0.979,0.0005681818181818182
